day,symbol,fill_min,split,why,outcome_R,L3,store_served_1438,hgb_prob_L3,hgb_kept_L3,lr_prob_L3,lr_kept_L3
2025-07-01,AAP,605.3112178731833,TRAIN,target,1.956484057971015,0.0,1,0.09897902341573132,False,0.17343259048796747,False
2025-07-01,AMN,676.707353299,TRAIN,target,1.8404280991735524,0.0,0,0.13498884475262005,False,0.11282955107001542,False
2025-07-01,ANF,682.0074844224833,TRAIN,eod,-0.027513395514974323,0.0,0,0.024072841733169512,False,0.06772133612941081,False
2025-07-01,ARCB,679.2420015327,TRAIN,target,1.857947107438015,0.0,1,0.07798151021275661,False,0.07886334284256195,False
2025-07-01,BIIB,668.28254410055,TRAIN,stop,-1.2061913073825454,0.0,0,0.07779516677603522,False,0.07781574298718766,False
2025-07-01,BLDR,667.0013154351167,TRAIN,target,1.883967164179107,0.0,1,0.04105301409900059,False,0.04871994082370958,False
2025-07-01,BXC,667.8126619143334,TRAIN,target,1.6849531738284806,0.0,0,0.08001284270505306,False,0.13149546222741296,False
2025-07-01,CE,705.367759572,TRAIN,stop,-1.21415105352113,0.0,0,0.04251457557756864,False,0.07947264384769405,False
2025-07-01,CLDX,711.02021752975,TRAIN,target,1.8387488256424422,0.0,0,0.10345661135520907,False,0.15431716739645857,False
2025-07-01,CMP,712.0665467954667,TRAIN,eod,0.7121193548387229,0.0,0,0.05742305033716448,False,0.18087282412550676,False
2025-07-01,CONL,592.0586892983666,TRAIN,stop,-1.106754178947366,0.0,1,0.4279567490198343,True,0.37994691831749833,True
2025-07-01,DFH,706.1832558810166,TRAIN,target,1.7950999999999986,0.0,1,0.04406772880026269,False,0.10583731033087908,False
2025-07-01,DIN,621.0503321274833,TRAIN,target,1.8093651368239605,0.0,0,0.10349575367723735,False,0.10823089166879196,False
2025-07-01,DOW,706.7919422761834,TRAIN,stop,-1.1427778434782625,0.0,0,0.049257525840312906,False,0.08917328419054654,False
2025-07-01,DPST,682.2641751563167,TRAIN,target,1.9368814281105506,1.0,1,0.14432383723011288,False,0.06532131873585026,False
2025-07-01,ENPH,705.0229101465,TRAIN,stop,-1.1208211424262593,0.0,0,0.17641659163316215,False,0.2665607172155863,False
2025-07-01,FUN,613.7200322201834,TRAIN,stop,-1.249608399532164,0.0,0,0.06398016240946251,False,0.09814212253892741,False
2025-07-01,HELE,621.8392879346167,TRAIN,target,1.7976938173567774,1.0,0,0.3006530696213477,False,0.2599124470624015,False
2025-07-01,HOOX,601.2656885673,TRAIN,stop,-1.5113363662629142,0.0,0,0.3962874072418326,True,0.5822659121883402,True
2025-07-01,HOV,643.4804705839167,TRAIN,target,1.6825062623826348,0.0,0,0.17870658680397483,False,0.276305841473525,False
2025-07-01,ICHR,840.0996767221,TRAIN,eod,0.0358700000000019,0.0,1,0.06434339026643521,False,0.10590651586824602,False
2025-07-01,INTW,738.95398510905,TRAIN,stop,-1.2321655360000014,0.0,1,0.10643691558740817,False,0.08221814244992122,False
2025-07-01,JANX,684.5345877505167,TRAIN,stop,-1.2062421677419362,0.0,0,0.2846591884004012,False,0.3407192353284169,True
2025-07-01,LABU,709.0013302675334,TRAIN,stop,-1.1608753604466164,0.0,0,0.08586048909659975,False,0.12945413325673102,False
2025-07-01,LGIH,625.8917365837667,TRAIN,target,1.8600707692307714,1.0,0,0.18140723340876205,False,0.11283540334170893,False
2025-07-01,MRAL,607.2785150995834,TRAIN,stop,-1.1341898434782591,0.0,1,0.41988779403903204,True,0.4118084574683663,True
2025-07-01,MRNA,704.08126872445,TRAIN,target,1.9648838709677454,0.0,1,0.08221347073076046,False,0.1356479869954335,False
2025-07-01,NAIL,607.5246595695667,TRAIN,target,1.9111565483696622,1.0,0,0.28168141887141457,False,0.21522516970251762,False
2025-07-01,NGNE,721.5546639889167,TRAIN,stop,-1.174447136347196,0.0,1,0.42968224487730167,True,0.5247525953842168,True
2025-07-01,NXT,719.1919251299333,TRAIN,stop,-1.2143246146487296,0.0,0,0.08162627536601698,False,0.12189871739463672,False
2025-07-01,OLN,678.2263530467167,TRAIN,target,1.8951214285714275,0.0,1,0.0925065142662519,False,0.10280250843975372,False
2025-07-01,OPRA,692.2885879701834,TRAIN,stop,-1.1705051733333334,0.0,0,0.1028918082886703,False,0.13317328624151703,False
2025-07-01,PGY,592.1446788165833,TRAIN,stop,-1.1459491274822102,0.0,0,0.18326654686786395,False,0.26191353164686115,False
2025-07-01,ROBN,607.77009609945,TRAIN,stop,-1.1218616805683266,0.0,0,0.441517344042437,True,0.5981746670101022,True
2025-07-01,SDHC,717.9992832500833,TRAIN,stop,-1.9471641898305172,0.0,0,0.11329249151526115,False,0.0999478912487932,False
2025-07-01,SEDG,698.8224503087333,TRAIN,target,1.94743695006992,1.0,0,0.36654185690054963,True,0.3896963807689089,True
2025-07-01,SMST,650.3687052895,TRAIN,eod,1.4691210220673654,0.0,0,0.27863380468908766,False,0.20477973921365758,False
2025-07-01,SYM,783.1243830596334,TRAIN,stop,-1.2528287687848383,0.0,0,0.0668020522171986,False,0.1212281976899317,False
2025-07-01,THS,668.07196234855,TRAIN,target,1.9197333333333306,0.0,0,0.09401518599290218,False,0.13359349915839003,False
2025-07-01,TIL,642.98763326755,TRAIN,stop,-1.533950542704632,1.0,1,0.47864031231345117,True,0.661417140698649,True
2025-07-01,TNA,733.0532426143,TRAIN,stop,-1.1568937246753295,0.0,0,0.03972234893526056,False,0.034383004191742395,False
2025-07-01,UPST,828.5856181424167,TRAIN,stop,-1.1728785832647506,0.0,0,0.06026039504462962,False,0.10458445737022365,False
2025-07-01,URTY,733.0707289910666,TRAIN,stop,-1.15979040289423,0.0,0,0.03804484056225975,False,0.043214804511014566,False
2025-07-01,VOYG,604.3630129375167,TRAIN,stop,-1.220847516049384,0.0,0,0.23176217094686344,False,0.19022396387643245,False
2025-07-01,VSCO,684.05376051505,TRAIN,stop,-1.1657275294117657,0.0,1,0.13832046188658387,False,0.12581050791142212,False
2025-07-01,WLK,707.1403831127833,TRAIN,stop,-1.2355227591836682,0.0,0,0.034698069676373705,False,0.06398300297120213,False
2025-07-01,ZD,708.09054198565,TRAIN,stop,-1.3510198545454417,0.0,1,0.06481117565085023,False,0.059794269116066515,False
2025-07-02,AAOI,728.9440897723167,TRAIN,stop,-1.1867991149324448,0.0,0,0.20354959520810692,False,0.22070106154920366,False
2025-07-02,AEVA,639.00066267235,TRAIN,target,1.8343956521739113,0.0,1,0.2721027593593973,False,0.35692271542953175,True
2025-07-02,AMR,638.8639436660667,TRAIN,target,1.8147049554422294,0.0,0,0.07471527513176862,False,0.08092249055520967,False
2025-07-02,AMSC,613.0779131490333,TRAIN,target,1.8198379788738375,0.0,0,0.1201062468797641,False,0.11457249064031914,False
2025-07-02,CLDX,659.5092729842333,TRAIN,stop,-1.6487967888888904,0.0,0,0.21525987102221145,False,0.21084043031776808,False
2025-07-02,CNR,651.11372722855,TRAIN,target,1.786228571428576,0.0,1,0.06482992690744255,False,0.06346475600949418,False
2025-07-02,CONL,662.0101391500667,TRAIN,target,1.9674156515725447,0.0,0,0.10996916163108834,False,0.13772501821576633,False
2025-07-02,CPS,621.5359002986334,TRAIN,eod,-0.1584698412698369,0.0,0,0.16455950997902008,False,0.20775163155778897,False
2025-07-02,CROX,632.2547639367333,TRAIN,stop,-1.0975862060356298,0.0,0,0.07900100528341698,False,0.1921373705071918,False
2025-07-02,ETHU,737.1214965002,TRAIN,target,1.9803744186046477,1.0,1,0.26144237670153403,False,0.11217882979663506,False
