day,symbol,entry_m,split,half,wk,b0_net_R,level,status,ask_at,fill,fill_min,exit_m,exit_price,why,R,raw_R,cost_R,net_R
2026-06-01,AAOI,630,TEST,,2026-05-30/2026-06-05,1.8861206231758956,172.56,fill,172.56,172.56,629.8979764522,672.0,178.28000000000003,target,2.8600000000000136,2.0,0.07920007312948509,1.920799926870515
2026-06-01,AAOX,631,TEST,,2026-05-30/2026-06-05,1.8216320206483907,53.65,fill,53.68,53.68,630.0562614012833,674.0,57.35999999999999,target,1.8399999999999963,2.0,0.12102764196193645,1.8789723580380635
2026-06-01,ALMU,588,TEST,,2026-05-30/2026-06-05,1.8372629499840707,23.21,nofill,23.25,,,,,,,,,
2026-06-01,ALNT,675,TEST,,2026-05-30/2026-06-05,-1.3886329024676878,78.29,nofill,81.78,,,,,,,,,
2026-06-01,AMDL,675,TEST,,2026-05-30/2026-06-05,-1.1062918209543748,66.83,nofill,68.98,,,,,,,,,
2026-06-01,AMDG,680,TEST,,2026-05-30/2026-06-05,-1.3646688541384224,112.81,nofill,118.18,,,,,,,,,
2026-06-01,AMPX,609,TEST,,2026-05-30/2026-06-05,0.2467677210071139,21.59,fill,21.59,21.59,608.0767052670833,955.0,21.775,eod,0.45250000000000057,0.40883977900552154,0.06184041393819248,0.3469993650673291
2026-06-01,APLX,660,TEST,,2026-05-30/2026-06-05,-1.182031791349148,36.5,nofill,36.57,,,,,,,,,
2026-06-01,APPN,603,TEST,,2026-05-30/2026-06-05,1.7476793877551025,25.35,nofill,25.39,,,,,,,,,
2026-06-01,ARM,674,TEST,,2026-05-30/2026-06-05,1.8858531350631529,404.5,nofill,410.0,,,,,,,,,
2026-06-01,ARMG,674,TEST,,2026-05-30/2026-06-05,1.8064643791510056,58.86,fill,58.88,58.88,673.2652218108833,852.0,57.51,stop,1.3700000000000045,-1.0,0.16426344041073165,-1.1642634404107317
2026-06-01,AVGG,732,TEST,,2026-05-30/2026-06-05,-1.2837614973262,41.17,nofill,43.23,,,,,,,,,
2026-06-01,AXTI,588,TEST,,2026-05-30/2026-06-05,-1.0823478521925205,109.63,nofill,109.8,,,,,,,,,
2026-06-01,AXTX,745,TEST,,2026-05-30/2026-06-05,1.782511058671605,36.49,nofill,42.6,,,,,,,,,
2026-06-01,BAND,677,TEST,,2026-05-30/2026-06-05,1.63610628115653,66.7299,fill,66.75,66.75,676.4027017725333,693.0,67.85,target,0.5499999999999972,2.0,0.34323975346686764,1.6567602465331324
2026-06-01,BAIG,592,TEST,,2026-05-30/2026-06-05,-1.601999022556385,57.5,nofill,58.38,,,,,,,,,
2026-06-01,BEX,798,TEST,,2026-05-30/2026-06-05,-1.4377261625256152,58.445,nofill,61.46,,,,,,,,,
2026-06-01,BLFS,642,TEST,,2026-05-30/2026-06-05,0.7153211267605576,26.3,nofill,26.35,,,,,,,,,
2026-06-01,BRUN,653,TEST,,2026-05-30/2026-06-05,1.687921419140798,35.8,nofill,35.96,,,,,,,,,
2026-06-01,BRZE,759,TEST,,2026-05-30/2026-06-05,-1.1362301075268837,27.21,nofill,28.32,,,,,,,,,
2026-06-01,CDW,585,TEST,,2026-05-30/2026-06-05,1.861644129739608,134.82,fill,134.95,134.95,584.6020374085,896.0,139.01,target,2.030000000000001,2.0,0.1271360053739314,1.8728639946260686
2026-06-01,CEVA,625,TEST,,2026-05-30/2026-06-05,-1.2106590102707746,43.36,fill,43.37,43.37,624.2064577733667,642.0,42.78,stop,0.5899999999999963,-1.0,0.16544331450094257,-1.1654433145009426
2026-06-01,CSEX,715,TEST,,2026-05-30/2026-06-05,1.7041090909090872,25.03,nofill,25.1,,,,,,,,,
2026-06-01,CLSX,631,TEST,,2026-05-30/2026-06-05,1.7631644866642302,35.41,nofill,35.5,,,,,,,,,
2026-06-01,CORZ,632,TEST,,2026-05-30/2026-06-05,1.9427676866585069,28.145,fill,28.17,28.17,631.00217481995,674.0,28.970000000000006,target,0.40000000000000213,2.0,0.055932368421056075,1.944067631578944
2026-06-01,CRAI,586,TEST,,2026-05-30/2026-06-05,-1.7571874794379598,138.44,nofill,147.16,,,,,,,,,
2026-06-01,CRM,649,TEST,,2026-05-30/2026-06-05,0.015442947170173,201.2,nofill,209.29,,,,,,,,,
2026-06-01,CRWV,587,TEST,,2026-05-30/2026-06-05,1.9381928568302875,120.65,nofill,,,,,,,,,,
2026-06-01,DKNG,586,TEST,,2026-05-30/2026-06-05,-1.0877043478260875,25.39,nofill,26.11,,,,,,,,,
2026-06-01,FBRX,597,TEST,,2026-05-30/2026-06-05,-2.040574999999997,20.38,nofill,20.66,,,,,,,,,
2026-06-01,FIGG,623,TEST,,2026-05-30/2026-06-05,-1.574635277953927,33.6,nofill,33.68,,,,,,,,,
