scan,cell,wk,dollars,n
S1,B0,2025-12-27/2026-01-02,33.886075629858745,3
S1,B0,2026-01-03/2026-01-09,-9.497993004725497,31
S1,B0,2026-01-10/2026-01-16,299.08670951295744,24
S1,B0,2026-01-17/2026-01-23,958.7988215342822,24
S1,B0,2026-01-24/2026-01-30,-1503.0671546963322,36
S1,B0,2026-01-31/2026-02-06,-1325.5926286048293,31
S1,B0,2026-02-07/2026-02-13,-9.688335010127908,31
S1,B0,2026-02-14/2026-02-20,456.32295824370806,21
S1,B0,2026-02-21/2026-02-27,1001.1372128625696,28
S1,B0,2026-02-28/2026-03-06,400.6694014019353,34
S1,B0,2026-03-07/2026-03-13,128.02435373907971,29
S1,B0,2026-03-14/2026-03-20,404.3982661593606,27
S1,B0,2026-03-21/2026-03-27,-1259.127340609852,29
S1,B0,2026-03-28/2026-04-03,1161.5644102974234,21
S1,B0,2026-04-04/2026-04-10,201.2970588717327,29
S1,B0,2026-04-11/2026-04-17,955.1520957999558,28
S1,B0,2026-04-18/2026-04-24,167.93514665880653,24
S1,B0,2026-04-25/2026-05-01,95.65746083958264,30
S1,B0,2026-05-02/2026-05-08,50.02928748347975,29
S1,B0,2026-05-09/2026-05-15,71.97251806170377,37
S1,B0,2026-05-16/2026-05-22,80.39728150455487,34
S1,B0,2026-05-23/2026-05-29,723.6418641267592,24
S1,C1,2025-12-27/2026-01-02,-57.1621488834078,1
S1,C1,2026-01-03/2026-01-09,161.8028627802739,23
S1,C1,2026-01-10/2026-01-16,419.2761184013956,20
S1,C1,2026-01-17/2026-01-23,550.7726508624149,19
S1,C1,2026-01-24/2026-01-30,-1079.8534178636573,26
S1,C1,2026-01-31/2026-02-06,-673.3141370735598,28
S1,C1,2026-02-07/2026-02-13,-175.35130903379644,28
S1,C1,2026-02-14/2026-02-20,-223.34370112478027,21
S1,C1,2026-02-21/2026-02-27,624.9766291988434,23
S1,C1,2026-02-28/2026-03-06,594.1487983804492,32
S1,C1,2026-03-07/2026-03-13,162.41432352284824,22
S1,C1,2026-03-14/2026-03-20,113.6651507375348,24
S1,C1,2026-03-21/2026-03-27,-737.8545521532546,21
S1,C1,2026-03-28/2026-04-03,1083.5319497926007,18
S1,C1,2026-04-04/2026-04-10,-883.8245047026309,20
S1,C1,2026-04-11/2026-04-17,527.2167497711272,24
S1,C1,2026-04-18/2026-04-24,-175.6125044686267,18
S1,C1,2026-04-25/2026-05-01,-1093.4540545835825,22
S1,C1,2026-05-02/2026-05-08,-455.19084246878674,26
S1,C1,2026-05-09/2026-05-15,-558.3326298043987,33
S1,C1,2026-05-16/2026-05-22,530.8034677660405,28
S1,C1,2026-05-23/2026-05-29,384.805494957976,21
S1,C4,2025-12-27/2026-01-02,16.038975109155608,8
S1,C4,2026-01-03/2026-01-09,276.97010841297936,54
S1,C4,2026-01-10/2026-01-16,1221.808930425315,45
S1,C4,2026-01-17/2026-01-23,706.074527456187,45
S1,C4,2026-01-24/2026-01-30,-1369.0099743130763,61
S1,C4,2026-01-31/2026-02-06,-1501.627351359741,60
S1,C4,2026-02-07/2026-02-13,368.8654805158456,58
S1,C4,2026-02-14/2026-02-20,278.85781983751656,46
S1,C4,2026-02-21/2026-02-27,1072.619417737078,53
S1,C4,2026-02-28/2026-03-06,10.634251239040188,68
S1,C4,2026-03-07/2026-03-13,632.0240861272349,58
S1,C4,2026-03-14/2026-03-20,-689.8194752642802,53
S1,C4,2026-03-21/2026-03-27,-1638.5556691478075,53
S1,C4,2026-03-28/2026-04-03,1882.927870417197,43
S1,C4,2026-04-04/2026-04-10,60.28081736428131,53
S1,C4,2026-04-11/2026-04-17,1581.7466945613785,54
S1,C4,2026-04-18/2026-04-24,-107.43165275941973,42
S1,C4,2026-04-25/2026-05-01,-599.1573295421915,62
S1,C4,2026-05-02/2026-05-08,-156.09591204714113,55
S1,C4,2026-05-09/2026-05-15,-455.6281923554189,65
S1,C4,2026-05-16/2026-05-22,-196.22838049109896,61
S1,C4,2026-05-23/2026-05-29,965.2889572912152,52
S2,B0,2025-12-27/2026-01-02,237.35410749412574,8
S2,B0,2026-01-03/2026-01-09,127.52665905101397,35
S2,B0,2026-01-10/2026-01-16,391.2641919333397,27
S2,B0,2026-01-17/2026-01-23,232.37822922189903,28
S2,B0,2026-01-24/2026-01-30,-2684.0273345497176,48
S2,B0,2026-01-31/2026-02-06,-884.1392954758843,33
S2,B0,2026-02-07/2026-02-13,728.1661451954081,37
S2,B0,2026-02-14/2026-02-20,714.9372970316406,34
S2,B0,2026-02-21/2026-02-27,232.15221458567936,37
S2,B0,2026-02-28/2026-03-06,103.97078530913066,39
S2,B0,2026-03-07/2026-03-13,-1978.1477617889848,41
S2,B0,2026-03-14/2026-03-20,-270.24974570564797,33
S2,B0,2026-03-21/2026-03-27,-955.1409707082371,35
S2,B0,2026-03-28/2026-04-03,500.2468736089889,30
S2,B0,2026-04-04/2026-04-10,-509.5217123808027,36
S2,B0,2026-04-11/2026-04-17,-93.81129630888707,36
S2,B0,2026-04-18/2026-04-24,-404.7939103455041,37
S2,B0,2026-04-25/2026-05-01,119.37394298147119,37
S2,B0,2026-05-02/2026-05-08,-482.2388056428085,37
S2,B0,2026-05-09/2026-05-15,407.18089348198083,44
S2,B0,2026-05-16/2026-05-22,-1857.6935725330538,40
S2,B0,2026-05-23/2026-05-29,30.504093398957398,30
S2,C1,2025-12-27/2026-01-02,-194.06429703524316,2
S2,C1,2026-01-03/2026-01-09,144.614466784448,34
S2,C1,2026-01-10/2026-01-16,-398.3684895469174,27
S2,C1,2026-01-17/2026-01-23,247.05110474796692,26
S2,C1,2026-01-24/2026-01-30,-2367.7093758047654,38
S2,C1,2026-01-31/2026-02-06,-923.056789945174,31
S2,C1,2026-02-07/2026-02-13,78.06678108101332,32
S2,C1,2026-02-14/2026-02-20,444.19419728684903,32
S2,C1,2026-02-21/2026-02-27,447.0851764668688,30
S2,C1,2026-02-28/2026-03-06,686.0415889596386,33
S2,C1,2026-03-07/2026-03-13,-1645.1368526734345,36
S2,C1,2026-03-14/2026-03-20,-144.97673091211217,28
S2,C1,2026-03-21/2026-03-27,-841.3370637511841,34
S2,C1,2026-03-28/2026-04-03,903.188141519988,19
S2,C1,2026-04-04/2026-04-10,-1408.4663156597844,26
S2,C1,2026-04-11/2026-04-17,-234.68497271461683,34
S2,C1,2026-04-18/2026-04-24,426.18499971153517,30
S2,C1,2026-04-25/2026-05-01,-411.9043305832612,33
S2,C1,2026-05-02/2026-05-08,-1281.674260858954,37
S2,C1,2026-05-09/2026-05-15,-366.15039157369364,40
S2,C1,2026-05-16/2026-05-22,-1000.1923989980961,36
S2,C1,2026-05-23/2026-05-29,906.7926479815751,24
S2,C4,2025-12-27/2026-01-02,-110.00904987761177,17
S2,C4,2026-01-03/2026-01-09,-747.2121615427056,73
S2,C4,2026-01-10/2026-01-16,973.8299873188247,57
S2,C4,2026-01-17/2026-01-23,741.7054407588663,51
S2,C4,2026-01-24/2026-01-30,-1747.5132721033003,76
S2,C4,2026-01-31/2026-02-06,-1915.0803390393307,66
S2,C4,2026-02-07/2026-02-13,-148.28334172867835,74
S2,C4,2026-02-14/2026-02-20,-216.37117815226108,64
S2,C4,2026-02-21/2026-02-27,971.6107846636554,60
